id,informacoes_das_colunas,categoria,explicacao,categoria_testada,rouge,iteracao,technique_used
3ee9281c-a2f9-4cac-a7d7-efa6c7c8e375,NVT Name: IP Forwarding Enabled - Active Check / Summary: Checks if the remote host has IP forwarding enabled. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The vulnerability description and provided keywords indicate an informational check, not a severe security risk or exploitable weakness.",Informational,1.0,1,hypothesis_testing
67916690-024d-4d03-8998-dc1a70bd3b42,"NVT Name: phpMyAdmin < 4.9.0 CSRF Vulnerability (PMASA-2019-4) - Linux / Summary: phpMyAdmin is prone to a CSRF vulnerability. / Vulnerability Insight: A vulnerability was found that allows an attacker to trigger a CSRF attack
  against a phpMyAdmin user. The attacker can trick the user, for instance through a broken <img> tag pointing at
  the victim's phpMyAdmin database, and the attacker can potentially deliver a payload (such as a specific INSERT
  or DELETE statement) through the victim. / Impact: [ausente]",Informational,"The vulnerability is a CSRF attack that requires user interaction and does not pose an immediate threat to the system if the user is not tricked. Therefore, it falls under the informational severity level.",Informational,1.0,1,hypothesis_testing
fe664fd6-b2c4-4323-87c1-6d54f2c6c677,"NVT Name: Drupal 7.x, 8.x, 9.x XSS Vulnerability (SA-CORE-2020-007) - Linux / Summary: Drupal is prone to a cross-site scripting vulnerability. / Vulnerability Insight: The Drupal AJAX API does not disable JSONP by default, which can lead to
  cross-site scripting. / Impact: [ausente]",Informational,"The vulnerability is a Cross-Site Scripting issue in Drupal, providing diagnostic or metadata about the software version and its potential security flaws.",Informational,1.0,1,hypothesis_testing
73efa5b7-6140-4f82-9ae5-246e409e2705,"NVT Name: OpenBSD OpenSSH < 9.1 Multiple Vulnerabilities / Summary: OpenBSD OpenSSH is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - A one-byte overflow in SSH- banner processing in ssh-keyscan.

  - A double free() in error path of file hashing step in
   signing/verify code in ssh-keygen.

  - A double-free in error path in ssh-keysign. / Impact: [ausente]",Informational,"The vulnerabilities mentioned are related to programming errors that could potentially lead to unexpected behavior but may not directly result in exploitable conditions. Therefore, they can be classified as informational.",Informational,1.0,1,hypothesis_testing
8d07259b-5209-442f-9ddc-fee567f5a485,"NVT Name: PHP < 8.1.30, 8.2.x < 8.2.24, 8.3.x < 8.3.12 Multiple Vulnerabilities - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2024-8925, CVE-2024-8928: Erroneous parsing of multipart form data

  - CVE-2024-8926: Bypass of CVE-2024-4577, Parameter Injection Vulnerability

  - CVE-2024-8927: cgi.force_redirect configuration is bypassable due to the environment variable
  collision

  - CVE-2024-9026: Logs from children may be altered / Impact: [ausente]",Informational,"The listed vulnerabilities do not pose an immediate threat of critical system compromise, but instead involve complex security concerns such as improper data handling, configuration weaknesses, and potential log manipulation. These types of vulnerabilities are often categorized as informational due to their diagnostic nature.",Informational,1.0,1,hypothesis_testing
2b655c82-6f55-40d1-b4a2-6a32294452ea,"NVT Name: Samba 4.x Multiple Vulnerabilities (CVE-2018-1050, CVE-2018-1057) / Summary: Samba is prone to multiple vulnerabilities. / Vulnerability Insight: There exist two vulnerabilities:

  - CVE-2018-1050: Samba is vulnerable to a denial of service attack when the RPC spoolss service is
  configured to be run as an external daemon. Missing input sanitization checks on some of the input
  parameters to spoolss RPC calls could cause the print spooler service to crash.

  - CVE-2018-1057: On a Samba AD DC the LDAP server in Samba incorrectly validates permissions to
  modify passwords over LDAP allowing authenticated users to change any other users' passwords,
  including administrative users and privileged service accounts (eg Domain Controllers). / Impact: Successful exploitation would result in effects ranging from
  Denial of Service to Privilege Escalation, eventually allowing an attacker to gain full control
  over the target system.",Informational,"The vulnerabilities CVE-2018-1050 and CVE-2018-1057 provide diagnostic or metadata about the system, which is consistent with the informational severity level.",Informational,1.0,1,hypothesis_testing
51962ac1-aafa-48bf-b612-abed0bdc4adc,"NVT Name: Services / Summary: This plugin performs service detection. / Vulnerability Insight: This plugin attempts to guess which service is running on the
  remote port(s). For instance, it searches for a web server which could listen on another port than
  80 or 443 and makes this information available for other check routines. / Impact: [ausente]",Informational,"The vulnerability provides diagnostic information about open ports and services running on a Docker container, which is typically considered informational in nature as it does not pose an immediate threat to the system.",Informational,1.0,1,hypothesis_testing
71483b7c-dab4-4c5b-9836-a56019872357,"NVT Name: Allowed HTTP Methods Enumeration / Summary: Enumerates which HTTP methods are allowed. / Vulnerability Insight: '- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT,
  OPTIONS, TRACE

  - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK,
  MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI,
  PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE,
  UPDATEREDIRECTREF, VERSION-CONTROL / Impact: [ausente]",Informational,"The vulnerability provides information about allowed HTTP methods, which is typically considered an informational issue.",Informational,1.0,1,hypothesis_testing
28041579-9f90-4462-97ed-695fd2fe8f88,"NVT Name: PHP 5.4.x < 5.4.35, 5.5.x < 5.5.19, 5.6.x < 5.6.3 DoS Vulnerability (Nov 2014) / Summary: PHP is prone to a denial of service (DoS) vulnerability. / Vulnerability Insight: An out of bounds read error exists in the 'donote' function in
  readelf.c script. / Impact: Successful exploitation will allow a local attacker to conduct
  a denial of service attack.",Informational,"The vulnerability is a Denial of Service (DoS) issue, which typically falls under the informational category as it does not directly lead to unauthorized access or data theft.",Informational,1.0,1,hypothesis_testing
28b4586d-1768-4557-98d8-e58d844748ec,"NVT Name: jQuery End of Life (EOL) Detection - Linux / Summary: The jQuery version on the remote host has reached the end of
  life (EOL) and should not be used anymore. / Vulnerability Insight: [ausente] / Impact: An EOL version of jQuery is not receiving any security updates
  from the vendor. Unfixed security vulnerabilities might be leveraged by an attacker to compromise
  the security of this host.",Informational,"The vulnerability is an EOL version of jQuery, which requires action to update but does not pose an immediate security threat.",Informational,1.0,1,hypothesis_testing
a2f36967-21ea-4c4e-a4b1-761600158935,"NVT Name: Oracle MySQL Server <= 8.0.43, 8.1.x <= 8.4.7, 9.0.0 <= 9.4.0 Security Update (cpuoct2025) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability description and provided keywords indicate an informational-level issue, likely involving system metadata or version disclosure.",Informational,1.0,1,hypothesis_testing
28d1f7d0-d673-4b26-b3c0-80715c006fdf,"NVT Name: Allowed HTTP Methods Enumeration / Summary: Enumerates which HTTP methods are allowed. / Vulnerability Insight: '- Basic HTTP methods: GET, HEAD, POST, PUT, DELETE, CONNECT,
  OPTIONS, TRACE

  - Extended HTTP methods: ACL, BASELINE-CONTROL, BIND, CHECKIN, CHECKOUT, COPY, LABEL, LINK, LOCK,
  MERGE, MKACTIVITY, MKCALENDAR, MKCOL, MKREDIRECTREF, MKWORKSPACE, MOVE, ORDERPATCH, PATCH, PRI,
  PROPFIND, PROPPATCH, REBIND, REPORT, SEARCH, UNBIND, UNCHECKOUT, UNLINK, UNLOCK, UPDATE,
  UPDATEREDIRECTREF, VERSION-CONTROL / Impact: [ausente]",Informational,"The vulnerability provides detailed information about HTTP methods allowed, which is typically considered informational in nature and does not pose an immediate threat to the system.",Informational,1.0,1,hypothesis_testing
510f5c0c-72ae-411e-99fd-351f8f008661,"NVT Name: Weak Key Exchange (KEX) Algorithm(s) Supported (SSH) / Summary: The remote SSH server is configured to allow / support weak key
  exchange (KEX) algorithm(s). / Vulnerability Insight: '- 1024-bit MODP group / prime KEX algorithms:

  Millions of HTTPS, SSH, and VPN servers all use the same prime numbers for Diffie-Hellman key
  exchange. Practitioners believed this was safe as long as new key exchange messages were generated
  for every connection. However, the first step in the number field sieve-the most efficient
  algorithm for breaking a Diffie-Hellman connection-is dependent only on this prime.

  A nation-state can break a 1024-bit prime. / Impact: An attacker can quickly break individual connections.",Informational,"The remote SSH server is configured to allow weak key exchange (KEX) algorithm(s), which is an informational issue related to the security configuration of the server. It does not pose an immediate threat or risk of unauthorized access, data loss, or system downtime.",Informational,1.0,1,hypothesis_testing
